id;category;riskindicator;longitude;latitude;status
126;Schoonheidsverzorging, pedicures en manicures;0;5,423057335;51,44395224;0
127;Financiële holdings;0;5,401670724;51,45356469;0
128;Lokaal welzijnswerk;20;5,484123454;51,45615216;0
129;Gezelligheidsverenigingen;20;5,414741583;51,47844903;0
130;Groothandel in huiden en vellen;0;5,426966562;51,48458448;0
131;NA;0;5,475358437;51,46960166;0
132;NA;0;5,402192142;51,46435077;0
133;NA;0;5,465374671;51,41907793;0
134;Praktijken van tandartsen;60;5,464966616;51,46325056;0
135;NA;0;5,446538118;51,42798145;0
136;Praktijken van medisch specialisten en medische dagbehandelcentra (geen tandheelkunde of psychiatrie);40;5,47419442;51,46017213;0
137;NA;0;5,489488206;51,4521536;0
138;NA;0;5,475291962;51,46888257;0
139;NA;0;5,489087709;51,4268042;0
140;Verhuur van personenauto's en lichte bedrijfsauto's (geen operational lease);0;5,441427981;51,48111176;0
141;Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe);0;5,433140754;51,42585512;0
142;Financiële holdings;0;5,474819539;51,46940624;0
143;NA;0;5,471076192;51,45121586;0
144;Praktijken van medisch specialisten en medische dagbehandelcentra (geen tandheelkunde of psychiatrie);40;5,424295634;51,48632521;0
145;Politie;0;5,460145421;51,44272782;0
146;Financiële holdings;0;5,431836983;51,42405625;0
147;Assurantietussenpersonen;0;5,477968457;51,44059526;0
148;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,503422682;51,43628229;0
149;NA;0;5,477833415;51,43905004;0
150;NA;0;5,474315529;51,48386999;0
151;Gezelligheidsverenigingen;20;5,474943973;51,44868409;0
152;Gesorteerd materiaal voorbereiden tot recycling;80;5,502951374;51,44566081;0
153;NA;0;5,539761143;51,43230147;0
154;Financiële holdings;0;5,450894674;51,48303678;0
155;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,459967266;51,44450652;0
156;NA;0;5,45411003;51,48888286;0
157;Wassalons en -verzendinrichtingen;0;5,446453605;51,41903971;0
158;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,441592908;51,47686912;0
159;Restaurants;0;5,454464507;51,47702557;0
160;Overige belangenbehartiging n.e.g.;0;5,491434416;51,43247507;0
161;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,472867426;51,44410377;0
162;NA;0;5,470017231;51,45332134;0
163;Individuele zaalsport;40;5,475731855;51,46677384;0
164;NA;0;5,404047376;51,45009783;0
165;Groothandel in elektronische en telecommunicatieapparatuur en bijbehorende onderdelen;0;5,448640357;51,42893161;0
166;Praktijken van tandartsen;60;5,402782876;51,45434854;0
167;Financiële holdings;0;5,502513578;51,43373727;0
168;Financiële holdings;0;5,417225932;51,43936691;0
169;Restaurants;0;5,44023125;51,47944397;0
170;Landschapsverzorging;0;5,476787904;51,43595447;0
171;Restaurants;0;5,483592737;51,43975688;0
172;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,482743755;51,41605946;0
173;NA;0;5,492168783;51,44378687;0
174;NA;0;5,429485876;51,43929025;0
175;NA;0;5,47924295;51,4640834;0
176;Groothandel in overige consumentenartikelen (non-food) n.e.g.;0;5,422367919;51,46338315;0
177;NA;0;5,423197965;51,48284144;0
178;Reparatie van specifieke auto-onderdelen;0;5,418273016;51,48045918;0
179;Restaurants;0;5,44655799;51,42801447;0
180;Hotel-restaurants;60;5,483224277;51,43683764;0
181;Kantines en contractcatering;0;5,44109366;51,43928238;0
182;Ingenieurs en overig technisch ontwerp en advies;20;5,456850789;51,4371527;0
183;Winkels in speelgoed;20;5,502513578;51,43373727;0
184;Kinderopvang en peuterspeelzaalwerk;0;5,486068218;51,4262264;0
185;Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe);0;5,481187622;51,43970138;0
186;Industrieel en productontwerp;20;5,475728162;51,46847564;0
187;Overige dienstverlening n.e.g.;0;5,429816307;51,43717074;0
188;NA;0;5,466176937;51,43032172;0
189;Groothandel in overige consumentenartikelen (non-food) n.e.g.;0;5,445061179;51,47199394;0
190;Draadloze telecommunicatie;40;5,465599508;51,43076322;0
191;Winkels in bloemen en planten, zaden en tuinbenodigdheden;0;5,43219372;51,41926577;0
192;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,479877724;51,46121294;0
193;Steunfondsen (niet op het gebied van welzijnszorg);0;5,481022426;51,44410949;0
194;Notariskantoren;0;5,483224277;51,43683764;0
195;Financiële holdings;0;5,455348803;51,4265908;0
196;Algemene ziekenhuizen;0;5,473476726;51,46129519;0
197;NA;0;5,429689954;51,42317836;0
198;Praktijken van tandartsen;60;5,390709924;51,45581434;0
199;Keuring en controle van machines, apparaten en materialen;0;5,475326475;51,47071643;0
200;Restaurants;0;5,481144706;51,43652657;0
201;Fotografie;0;5,447829507;51,43263347;0
202;Winkels gespecialiseerd in overige doe-het-zelfartikelen;20;5,458026311;51,45171964;0
203;Detailhandel via postorder en internet in huis- en tuinartikelen;20;5,443763472;51,43737609;0
204;Handel in en reparatie van personenauto's en lichte bedrijfsauto's (geen import van nieuwe);0;5,454684599;51,43744754;0
205;Reparatie van specifieke auto-onderdelen;0;5,503777716;51,41980926;0
206;NA;0;5,467956337;51,42900681;0
207;Supermarkten en dergelijke winkels met een algemeen assortiment voedings- en genotmiddelen;0;5,430800258;51,43494749;0
208;Groothandel in overige oude materialen en afvalstoffen;40;5,477995886;51,44052366;0
209;Groothandel in overige oude materialen en afvalstoffen;40;5,478362952;51,43558044;0
210;Dienstverlening voor vervoer over land;40;5,396007933;51,46063206;0
211;Financiële holdings;0;5,519875042;51,44796192;0
212;Basisonderwijs voor leerplichtigen;60;5,455472041;51,4266677;0
213;NA;0;5,481191032;51,43666731;0
214;Restaurants;0;5,449541788;51,43874599;0
215;NA;0;5,483224277;51,43683764;0
216;Winkels in audio- en videoapparatuur;20;5,480812063;51,43680722;0
217;Schoonheidsverzorging, pedicures en manicures;0;5,440768393;51,48162882;0
218;Fitnesscentra;0;5,496514804;51,4362713;0
219;Tandtechnische bedrijven;60;5,447176996;51,43459294;0
220;Lokaal welzijnswerk;20;5,492161305;51,42428664;0
221;Lokaal welzijnswerk;20;5,457374171;51,44881774;0
222;Overige belangenbehartiging n.e.g.;0;5,479439114;51,43769242;0
223;Winkels in buitenlandse voedingsmiddelen;40;5,486590484;51,44183594;0
224;Restaurants;0;5,493787256;51,47693379;0
225;NA;0;5,493420174;51,45486007;0
226;Cafés;0;5,472416469;51,46061782;0
227;Restaurants;0;5,477067736;51,43751896;0
228;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,490724819;51,4256544;0
229;Verhuur van onroerend goed (niet van woonruimte);0;5,464056947;51,44907343;0
230;NA;0;5,474366073;51,44735122;0
231;Benzinestations;0;5,493607858;51,42648674;0
232;Verhuur van overige consumentenartikelen n.e.g.;20;5,4427631;51,4385047;0
233;Cafetaria's, lunchrooms, snackbars, eetkramen e.d.;0;5,460098604;51,47791278;0
234;onbekend;0;5,467396161;51,43892084;0
235;NA;0;5,486652173;51,47179249;0
236;NA;0;5,478497823;51,44015365;0
237;NA;0;5,522346017;51,44678079;0
238;Reclamebureaus;0;5,486244308;51,47636713;0
239;NA;0;5,445410097;51,4307448;0
240;Auto- en motorrijscholen;0;5,43446464;51,43359258;0
241;Markthandel in aardappelen, groenten en fruit;0;5,493534034;51,47718753;0
242;Auto-onderdelenservicebedrijven;0;5,483067049;51,4357628;0
243;Ingenieurs en overig technisch ontwerp en advies;20;5,512693406;51,44472767;0
244;NA;0;5,478476987;51,46131872;0
245;Restaurants;0;5,483224277;51,43683764;0
246;Groothandel in dranken (geen zuivel);40;5,475085912;51,43888124;0
247;NA;0;5,499821809;51,4227987;0
248;Winkels in fietsen en bromfietsen;40;5,472920898;51,44402355;0
249;NA;0;5,485725182;51,425191;0
250;Thuiszorg;20;5,476806522;51,45152306;0
